0.E.1/9413071/20050516/00815403/001 2680 975 3868 2163 840 928 2028 2116
0.C.2/9383254/20040803/00171503/001 2272 1479 3448 2655 544 1502 1720 2678
0.E.1/9471287/20050516/00730003/001 2550 1583 3750 2783 390 1545 1590 2745
0.C.2/9676775/20040517/00073204/001 1406 746 2110 1450 359 843 1063 1547
0.E.1/9639683/20051102/01198004/001 1477 580 2237 1340 331 600 1091 1360
0.C.2/9417999/20041208/00431804/001 1456 665 2160 1369 409 722 1113 1426
0.C.2/9938453/20041104/00380203/001 2320 941 3496 2117 543 893 1719 2069
0.C.2/9222068/20050223/00602004/001 1567 637 2367 1437 403 732 1203 1532
0.E.1/9897774/20050412/00717404/001 1406 550 2110 1254 409 568 1113 1272
0.E.1/9617748/20050718/00954303/001 2400 1198 3600 2398 590 1125 1790 2325
0.E.1/9276150/20050425/00748604/001 1817 836 2617 1636 553 894 1353 1694
0.C.2/9349019/20050321/00651104/001 1717 524 2517 1324 403 477 1203 1277
0.C.2/9363397/20040322/00040104/001 1817 924 2617 1724 353 841 1153 1641
0.E.1/9661214/20050816/00993103/001 2400 1538 3600 2738 390 1518 1590 2718
0.C.2/9653465/20040730/00178704/001 1250 1336 2050 2136 90 1316 890 2116
0.E.1/9611953/20050707/00866904/001 1717 761 2517 1561 453 782 1253 1582
0.E.1/9928082/20050614/00899003/001 2750 876 3950 2076 440 657 1640 1857
0.C.2/9226589/20040514/00074703/001 2375 1000 3551 2176 744 1070 1920 2246
0.C.2/9176485/20050217/00594703/001 2215 1146 3391 2322 642 1170 1818 2346
0.E.1/9467252/20051114/01227903/001 2600 1238 3800 2438 390 1191 1590 2391
0.E.1/9924366/20050721/00954804/001 1406 622 2110 1326 409 605 1113 1309
0.E.1/9670965/20050801/00974604/001 1667 698 2467 1498 553 691 1353 1491
0.C.2/9614515/20040721/00146204/001 1667 886 2467 1686 503 944 1303 1744
0.E.1/9057479/20050718/00872304/001 1406 725 2110 1429 459 599 1163 1303
0.E.1/9817661/20051007/01134604/001 1617 547 2417 1347 403 623 1203 1423
0.E.1/9067425/20051025/01187004/001 1556 708 2260 1412 309 714 1013 1418
0.E.1/9061162/20050621/00912003/001 2400 966 3600 2166 690 877 1890 2077
0.C.2/9680874/20040503/00050804/001 1456 618 2160 1322 459 584 1163 1288
0.C.2/9803881/20040609/00082004/001 1556 681 2260 1385 259 637 963 1341
0.E.1/9533664/20050523/02403601/001 1187 579 1787 1179 217 579 817 1179
0.C.2/9488966/20040429/00698304/001 1617 852 2417 1652 303 845 1103 1645
0.E.1/9458287/20060111/01323604/001 1477 416 2237 1176 431 415 1191 1175
0.C.2/9992756/20040727/00175804/001 1456 522 2160 1226 359 572 1063 1276
0.C.2/9197546/20050209/00574104/001 1617 643 2417 1443 403 587 1203 1387
0.E.1/9016121/20050531/00840103/001 2668 1010 3856 2198 1138 1038 2326 2226
0.C.2/9677770/20040428/00023904/001 1606 646 2310 1350 359 659 1063 1363
0.C.2/9435600/20040804/00166604/001 1302 595 2012 1305 456 614 1166 1324
0.C.2/9612772/20040329/00044304/001 1556 857 2260 1561 209 830 913 1534
0.C.2/9739273/20040813/00216503/001 2717 1172 3893 2348 542 1333 1718 2509
0.E.1/9916496/20050427/00755403/001 2500 942 3700 2142 340 1004 1540 2204
0.E.1/9301641/20051007/01057603/001 2687 1096 3875 2284 811 1056 1999 2244
0.C.2/9415388/20040409/00038904/001 1400 1542 2200 2342 90 1587 890 2387
0.E.1/9742226/20050921/01098104/001 1667 827 2467 1627 453 772 1253 1572
0.E.1/9304828/20060404/01483304/001 1377 482 2137 1242 281 484 1041 1244
0.E.1/9252019/20060508/01559904/001 1406 466 2110 1170 409 532 1113 1236
0.E.1/9401956/20050405/00689904/001 1667 947 2467 1747 453 926 1253 1726
0.C.2/9798351/20040608/00080404/001 1306 582 2010 1286 459 590 1163 1294
0.E.1/9223303/20050422/02414701/001 1187 872 1787 1472 217 894 817 1494
0.E.1/9244698/20050822/01117703/001 2550 1955 3750 3155 640 1914 1840 3114
0.C.2/9422393/20040406/00697904/001 1867 803 2667 1603 303 819 1103 1619
0.E.1/9798787/20051019/01176903/001 2721 1197 3909 2385 768 1219 1956 2407
0.C.2/9659659/20050203/00554804/001 1506 769 2210 1473 409 735 1113 1439
0.E.1/9547360/20050627/00890604/001 1817 783 2617 1583 403 751 1203 1551
0.C.2/9287346/20040518/00083104/001 1567 621 2367 1421 303 616 1103 1416
0.C.2/9438149/20041116/00389304/001 1456 450 2160 1154 359 400 1063 1104
0.E.1/9917284/20050427/00750904/001 1406 551 2110 1255 309 531 1013 1235
0.C.2/9663968/20040930/00330504/001 1717 1018 2517 1818 453 1054 1253 1854
0.C.2/9734247/20040802/00160003/001 2612 2288 3848 3524 468 2296 1704 3532
0.C.2/9874238/20040616/00087704/001 1468 705 2192 1429 459 721 1163 1425
0.C.2/9598245/20040316/00016004/001 1606 983 2310 1687 409 976 1113 1680
0.E.1/9495860/20050425/00754703/001 2150 1375 3350 2575 140 1271 1340 2471
0.C.2/9802822/20040916/00279803/001 2221 1357 3397 2533 844 1377 2020 2553
0.C.2/9144547/20050127/00508104/001 1717 1080 2517 1880 403 1048 1203 1848
0.E.1/9634187/20050824/01084303/001 2493 681 3681 1869 293 724 1481 1912
0.E.1/9267719/20051006/01161404/001 1527 533 2287 1293 181 593 941 1353
0.C.2/9625955/20040713/00128104/001 1350 1056 2150 1856 340 1037 1140 1837
0.E.1/9528647/20050624/02378401/001 1087 994 1687 1594 367 923 967 1523
0.C.2/9091337/20050110/00515703/001 2594 1063 3782 2251 583 1017 1771 2205
0.C.2/9662703/20040420/00035304/001 1406 836 2110 1540 409 828 1113 1532
0.C.2/9445318/20050311/00627503/001 2461 1693 3649 2881 901 1628 2089 2816
0.C.2/9930342/20041103/00366804/001 1917 816 2717 1616 153 854 953 1654
0.C.2/9562981/20040610/00142104/001 1417 651 2217 1451 453 652 1253 1452
0.C.2/9857555/20040625/00118204/001 1506 811 2210 1515 509 808 1213 1512
0.E.1/9065926/20050711/00943803/001 2700 1221 3900 2421 390 1194 1590 2394
0.E.1/9633861/20050727/00963204/001 1817 749 2617 1549 353 780 1153 1580
0.C.2/9526739/20041213/00448204/001 1506 531 2210 1235 259 591 963 1295
0.C.2/9335752/20041210/00436104/001 1377 599 2137 1359 481 624 1241 1384
0.C.2/9235666/20050204/00556703/001 2946 1165 4134 2353 534 1196 1722 2384
0.E.1/9310332/20050427/00783904/001 1767 827 2567 1627 503 849 1303 1649
0.C.2/9010952/20041130/00406604/001 1467 753 2267 1553 553 768 1353 1568
0.E.1/9686284/20060120/01345603/001 2400 1143 3600 2343 890 1270 2090 2470
0.E.1/9535384/20050523/00798103/001 2550 1062 3750 2262 240 1015 1440 2215
0.C.2/9947240/20040707/00112804/001 1456 231 2160 935 259 270 963 974
0.E.1/9458213/20051205/01045603/001 2070 1462 3246 2638 793 1512 1969 2688
0.E.1/9701362/20051103/01231903/001 2250 1501 3450 2701 790 1362 1990 2562
0.E.1/9796299/20050711/00944103/001 2500 1276 3700 2476 390 1310 1590 2510
0.C.2/9897170/20040701/00106704/001 1406 568 2110 1272 459 568 1163 1272
0.C.2/9329729/20041122/00411101/001 1352 416 2062 1126 306 491 1016 1201
0.C.2/9325842/20041015/00321004/001 1356 956 2060 1660 359 986 1063 1690
0.C.2/9980704/20040726/00176904/001 1656 702 2360 1406 409 693 1113 1397
0.E.1/9755851/20050831/01063604/001 1767 820 2567 1620 353 822 1153 1622
0.E.1/9566215/20050713/02425401/001 1237 437 1837 1037 217 463 817 1063
0.E.1/9101854/20050112/00516403/001 2755 1173 3943 2361 885 986 2073 2174
0.C.2/9403232/20040521/00074803/001 2783 1179 3959 2355 445 1207 1621 2383
0.C.2/9356006/20050404/00661004/001 1567 572 2367 1372 503 612 1303 1412
0.E.1/9026695/20050523/00801005/001 1427 702 2187 1462 381 716 1141 1476
0.C.2/9473912/20041020/00321704/001 1406 923 2110 1627 409 917 1113 1621
0.E.1/9873010/20050421/00739603/001 2550 1027 3750 2227 290 1033 1490 2233
0.C.2/9819273/20040831/00240704/001 1717 674 2517 1474 353 771 1153 1571
0.E.1/9255848/20051212/01277904/001 1427 570 2187 1330 381 619 1141 1379
0.C.2/9352437/20040317/00041504/001 1567 794 2367 1594 403 744 1203 1544
0.C.2/9618967/20040714/00129104/001 1667 895 2467 1695 153 922 953 1722
0.E.1/9973722/20050510/00779503/001 2250 1111 3450 2311 690 1070 1890 2270
0.C.2/9093584/20040909/00242904/001 1352 667 2062 1377 306 728 1016 1438
0.E.1/9107048/20060131/02758301/001 1137 602 1737 1202 267 601 867 1201
0.E.1/9446305/20050527/00809104/001 1667 814 2467 1614 453 659 1253 1459
0.C.2/9739777/20040823/00221504/001 1767 925 2567 1725 353 828 1153 1628
0.C.2/9180940/20040910/00284504/001 1456 587 2160 1291 359 551 1063 1255
0.C.2/9066820/20040913/00292904/001 1306 348 2010 1052 459 366 1163 1070
0.C.2/9956869/20040910/00289204/001 1352 531 2062 1241 406 525 1116 1235
0.C.2/9645082/20050223/00601304/001 1327 445 2087 1205 431 438 1191 1198
0.E.1/9365810/20060414/01502704/001 1327 432 2087 1192 231 418 991 1178
0.C.2/9568180/20050215/00567604/001 1406 742 2110 1446 309 742 1013 1446
0.E.1/9762677/20050930/01160805/001 1377 733 2137 1493 431 765 1191 1525
0.C.2/9603156/20050111/00524904/001 1456 807 2160 1511 509 815 1213 1519
0.E.1/9011115/20050624/00908303/001 2450 1537 3650 2737 540 1551 1740 2751
0.C.2/9781555/20050309/00634804/001 1506 938 2210 1642 509 928 1213 1632
0.E.1/9442268/20050427/00755203/001 2250 1147 3450 2347 590 1030 1790 2230
0.C.2/9727588/20050323/00645704/001 1406 706 2110 1410 309 613 1013 1317
0.C.2/9598675/20050316/00629003/001 2374 854 3550 2030 494 768 1670 1944
0.C.2/9792327/20040528/00079504/001 1606 688 2310 1392 209 665 913 1369
0.C.2/9833361/20040830/00252204/001 1767 883 2567 1683 553 922 1353 1722
0.E.1/9442298/20060117/01342904/001 1277 497 2037 1257 431 575 1191 1335
0.C.2/9301222/20050112/00527104/001 1327 574 2087 1334 381 603 1141 1363
0.E.1/9359678/20060127/01358104/001 1327 603 2087 1363 431 603 1191 1363
0.E.1/9259394/20050927/01149503/001 2600 1343 3800 2543 490 1325 1690 2525
0.E.1/9542889/20050629/00914204/001 1667 959 2467 1759 403 973 1203 1773
0.E.1/9474901/20051012/01199004/001 1427 617 2187 1377 381 648 1141 1408
0.E.1/9793882/20050926/01110004/001 1477 612 2237 1372 331 594 1091 1354
0.C.2/9015798/20040810/00180604/001 1356 590 2060 1294 409 600 1113 1304
0.C.2/9257385/20040929/00272104/001 1356 552 2060 1256 409 575 1113 1279
0.C.2/9907800/20040929/00323004/001 1567 1012 2367 1812 453 957 1253 1757
0.E.1/9429319/20050523/00805404/001 1617 680 2417 1480 403 633 1203 1433
0.E.1/9503361/20050615/00854804/001 1667 722 2467 1522 353 751 1153 1551
0.C.2/9531050/20040819/00212403/001 2365 1107 3541 2283 892 1094 2068 2270
0.E.1/9376106/20051024/01179003/001 2310 1137 3498 2325 656 1001 1844 2189
0.E.1/9856656/20060123/01335704/001 1237 411 1997 1171 363 449 1123 1209
0.C.2/9398970/20041202/00416504/001 1302 777 2012 1487 306 793 1016 1503
0.E.1/9558611/20050714/00882804/001 1456 583 2160 1287 459 584 1163 1288
0.C.2/9100862/20050111/00516103/001 2500 1338 3688 2526 1085 1336 2273 2524
0.C.2/9775753/20040511/00058104/001 1356 453 2060 1157 359 478 1063 1182
0.E.1/9481413/20050609/00855904/001 1767 602 2567 1402 353 614 1153 1414
0.E.1/9947295/20050510/00723004/001 1606 771 2310 1475 309 791 1013 1495
0.E.1/9063015/20060220/02764701/001 1137 714 1737 1314 167 694 767 1294
0.E.1/9359987/20050330/00673104/001 1717 750 2517 1550 453 645 1253 1445
0.C.2/9996284/20040804/00162804/001 1456 766 2160 1470 409 749 1113 1453
0.C.2/9654072/20050217/00600304/001 1377 376 2137 1136 331 398 1091 1158
0.E.1/9805639/20051006/01135204/001 1617 700 2417 1500 453 614 1253 1414
0.C.2/9142466/20050311/00627703/001 2424 926 3600 2102 594 995 1770 2171
0.E.1/9551857/20050627/00889204/001 1517 652 2317 1452 403 750 1203 1550
0.E.1/9207905/20051017/01170404/001 1306 547 2010 1251 459 511 1163 1215
0.E.1/9090740/20050728/00961104/001 1406 594 2110 1298 459 572 1163 1276
0.C.2/9359405/20040315/00014604/001 1450 1364 2250 2164 40 1316 840 2116
0.C.2/9904241/20041006/00329504/001 1717 939 2517 1739 503 953 1303 1753
0.E.1/9853267/20051026/01216504/001 1567 726 2367 1526 353 772 1153 1572
0.C.2/9582261/20040308/00012104/001 1406 806 2110 1510 409 870 1113 1574
0.C.2/9453626/20041215/00451403/001 2577 1843 3753 3019 494 1788 1670 2964
0.E.1/9999510/20060131/02757501/001 1237 617 1837 1217 167 562 767 1162
0.C.2/9600538/20040712/00127904/001 1300 943 2100 1743 40 995 840 1795
0.C.2/9616501/20040714/00129704/001 1250 994 2050 1794 290 979 1090 1779
0.C.2/9279874/20050316/00657704/001 1667 798 2467 1598 453 819 1253 1619
0.E.1/9547611/20050606/02384901/001 1137 524 1737 1124 267 466 867 1066
0.E.1/9464640/20051128/02703901/001 1337 544 1937 1144 117 524 717 1124
0.E.1/9053047/20060125/02758701/001 1137 591 1737 1191 217 534 817 1134
0.E.1/9088142/20050411/00706503/001 2700 1222 3900 2422 340 1223 1540 2423
0.C.2/9143547/20050201/00510804/001 1417 701 2217 1501 453 670 1253 1470
0.E.1/9101270/20060112/01341904/001 1327 381 2087 1141 381 331 1141 1091
0.C.2/9241014/20050223/00602304/001 1667 575 2467 1375 503 541 1303 1341
0.C.2/9448133/20041117/00389504/001 1356 472 2060 1176 309 493 1013 1197
0.C.2/9038683/20040920/00269204/001 1602 500 2312 1210 456 485 1166 1195
0.E.1/9900690/20060224/01411004/001 1467 790 2267 1590 403 695 1203 1495
0.E.1/9834533/20051103/01198204/001 1277 531 2037 1291 281 466 1041 1226
0.C.2/9538599/20040813/00217703/001 2313 1359 3489 2535 341 1246 1517 2422
0.C.2/9962232/20040728/00175404/001 1306 704 2010 1408 309 675 1013 1379
0.C.2/9950320/20041026/00347904/001 1567 731 2367 1531 353 685 1153 1485
0.E.1/9314427/20051201/01252903/001 2570 1104 3746 2280 643 1092 1819 2268
0.C.2/9551114/20050104/00479604/001 1506 538 2210 1242 359 546 1063 1250
0.C.2/9867315/20050328/00670004/001 1406 826 2110 1530 409 824 1113 1528
0.C.2/9614752/20040414/00032904/001 1656 666 2360 1370 309 697 1013 1401
0.E.1/9593694/20050121/00531604/001 1356 820 2060 1524 409 774 1113 1478
0.C.2/9292234/20050208/00580303/001 2460 941 3648 2129 1036 1016 2224 2204
0.C.2/9223576/20050318/00657504/001 1717 725 2517 1525 603 680 1403 1480
0.C.2/9960949/20041116/00404403/001 2598 1107 3786 2295 484 1166 1672 2354
0.C.2/9157758/20050404/00681603/001 2177 1051 3353 2227 644 978 1820 2154
0.C.2/9559691/20040226/00011104/001 1506 660 2210 1364 309 628 1013 1332
0.E.1/9799900/20051014/01199404/001 1337 457 2097 1217 313 493 1073 1253
0.E.1/9496386/20050614/00854504/001 1617 642 2417 1442 503 656 1303 1456
0.C.2/9941231/20040722/00152504/001 1406 704 2110 1408 459 714 1163 1418
0.C.2/9225063/20050217/00583404/001 1767 719 2567 1519 403 734 1203 1534
0.E.1/9860507/20050711/02750701/001 1137 766 1737 1366 317 763 917 1363
0.C.2/9362264/20050127/00538504/001 1377 736 2137 1496 381 743 1141 1503
0.E.1/9856356/20050428/00758804/001 1606 492 2310 1196 259 530 963 1234
0.C.2/9812142/20050201/00555703/001 2500 2049 3700 3249 590 2037 1790 3237
0.E.1/9391984/20050418/00721604/001 1617 643 2417 1443 453 636 1253 1436
0.E.1/9800893/20050706/02417501/001 1037 755 1637 1355 167 667 767 1267
0.E.1/9589735/20050718/00962504/001 1377 397 2137 1157 381 426 1141 1186
0.C.2/9537947/20040624/00121004/001 1352 633 2062 1343 456 607 1166 1317
0.C.2/9272833/20050301/00608304/001 1667 884 2467 1684 503 856 1303 1656
0.C.2/9983246/20041116/00404603/001 2148 1129 3300 2281 613 1111 1801 2299
0.E.1/9675129/20060105/02707301/001 1137 612 1737 1212 367 598 967 1198
0.C.2/9956295/20041101/00367304/001 1717 848 2517 1648 453 830 1253 1630
0.E.1/9859472/20050719/00962604/001 1527 505 2287 1265 281 558 1041 1318
0.E.1/9895108/20051122/01254404/001 1337 395 2097 1155 313 365 1073 1125
0.E.1/9504363/20050616/00855004/001 1517 901 2317 1701 553 921 1353 1721
0.C.2/9748081/20040505/00029204/001 1406 595 2110 1299 409 591 1113 1295
0.C.2/9038962/20041215/00440804/001 1717 1196 2517 1996 353 1119 1153 1919
0.C.2/9003895/20041209/00435504/001 1767 878 2567 1678 353 909 1153 1709
0.E.1/9601644/20050908/01120803/001 2564 1916 3764 3116 542 1907 1742 3107
0.C.2/9722173/20050128/00581403/001 2550 1964 3750 3164 540 1855 1740 3055
0.E.1/9282240/20051128/01258203/001 2321 1064 3497 2240 594 1005 1770 2181
0.E.1/9506155/20050706/00932604/001 1327 473 2087 1233 381 470 1141 1230
0.C.2/9068453/20041228/00473904/001 1667 926 2467 1726 453 836 1253 1636
0.C.2/9854620/20041015/00337603/001 2145 1270 3333 2458 472 1236 1712 2476
0.C.2/9451114/20041119/00393504/001 1506 588 2210 1292 309 593 1013 1297
0.E.1/9084611/20050415/02416401/001 1287 299 1887 899 317 362 917 962
0.C.2/9834325/20050323/00647604/001 1506 817 2210 1521 309 815 1013 1519
0.E.1/9159804/20050822/01025903/001 2751 950 3939 2138 545 832 1733 2020
0.E.1/9642695/20050811/00993803/001 2326 1034 3514 2222 549 974 1737 2162
0.C.2/9086868/20050118/00467504/001 1517 1113 2317 1913 503 994 1303 1794
0.C.2/9665165/20050202/00547404/001 1656 579 2360 1283 309 597 1013 1301
0.C.2/9751401/20040819/00220404/001 1300 1078 2100 1878 90 983 890 1783
0.E.1/9826196/20050920/01099804/001 1617 627 2417 1427 453 619 1253 1419
0.E.1/9825707/20050920/01099704/001 1617 1033 2417 1833 353 1036 1153 1836
0.C.2/9305336/20040707/00113303/001 2433 1445 3621 2633 491 1494 1679 2682
0.C.2/9259523/20050301/00608904/001 1867 783 2667 1583 253 727 1053 1527
0.C.2/9995849/20041115/00391803/001 2451 883 3639 2071 635 921 1823 2109
0.E.1/9176692/20050929/01129004/001 1306 724 2010 1428 509 703 1213 1407
0.E.1/9488319/20050610/00829103/001 2811 1665 3999 2853 1086 1620 2274 2808
0.C.2/9863737/20050228/00621903/001 2195 1631 3383 2819 693 1585 1881 2773
0.C.2/9926101/20050324/00665403/001 2580 1526 3756 2702 495 1450 1671 2626
0.E.1/9643665/20050708/00931904/001 1427 660 2187 1420 281 710 1041 1470
0.E.1/9509373/20050621/00901604/001 1667 746 2467 1546 403 725 1203 1525
0.E.1/9468561/20051021/01176703/001 2591 1007 3779 2195 752 865 1940 2053
0.C.2/9994363/20041129/00401604/001 1667 590 2467 1390 303 586 1103 1386
0.E.1/9366809/20060410/01501704/001 1308.5 649 2017.5 1358 199 676 959 1436
0.E.1/9527520/20051221/01313803/001 2300 1050 3500 2250 890 1012 2090 2212
0.E.1/9642569/20050422/00764604/001 1162 450 1872 1160 338 430 1048 1140
0.E.1/9907544/20060313/01441804/001 1037 340 1797 1100 63 383 823 1143
0.C.2/9729094/20050222/00598804/001 1306 763 2010 1467 559 793 1263 1497
0.C.2/9967294/20041123/00395204/001 1567 1045 2367 1845 453 1025 1253 1825
0.C.2/9278228/20040726/00160203/001 2617 769 3793 1945 242 768 1418 1944
0.C.2/9263153/20050209/00580703/001 2643 1092 3831 2280 833 1016 2021 2204
0.C.2/9705415/20050209/00558304/001 1556 705 2260 1409 409 728 1113 1432
0.C.2/9290079/20041103/00364804/001 1456 513 2160 1217 509 544 1213 1248
0.E.1/9653214/20050824/01084403/001 2254 800 3442 1988 595 837 1783 2025
0.C.2/9061805/20041104/00355604/001 1352 690 2062 1400 456 725 1166 1435
0.C.2/9370366/20040324/00040304/001 1517 958 2317 1758 353 957 1153 1757
0.C.2/9396054/20041005/00335603/001 2227 1064 3403 2240 695 1074 1871 2250
0.E.1/9003430/20050602/00834204/001 1356 874 2060 1578 159 840 863 1544
0.C.2/9878220/20040622/00097004/001 1356 555 2060 1259 509 600 1213 1304
0.C.2/9858840/20050331/00687604/001 1506 586 2210 1290 259 587 963 1291
0.E.1/9781749/20050929/01160604/001 1277 464 2037 1224 481 435 1241 1195
0.C.2/9437111/20040226/00001804/001 1550 1452 2350 2252 90 1463 890 2263
0.C.2/9364366/20040712/00113503/001 2321 1444 3509 2632 438 1430 1626 2618
0.C.2/9788507/20040716/00125803/001 2276 1653 3452 2829 545 1432 1721 2608
0.C.2/9497734/20041206/00432404/001 1656 679 2360 1383 409 728 1113 1432
0.C.2/9930620/20050328/00671104/001 1577 509 2337 1269 281 516 1041 1276
0.C.2/9124024/20050131/00510104/001 1517 746 2317 1546 403 720 1203 1520
0.E.1/9566632/20050420/00737403/001 2200 1346 3400 2546 640 1358 1840 2558
0.C.2/9036770/20041103/00355704/001 1402 573 2112 1283 356 608 1066 1318
0.E.1/9915764/20060411/01484104/001 1567 833 2367 1633 353 868 1153 1668
0.C.2/9603227/20040317/00016704/001 1456 727 2160 1431 259 744 963 1448
0.E.1/9999862/20050603/00834104/001 1556 977 2260 1681 359 925 1063 1629
0.C.2/9097360/20050207/00556203/001 2648 1433 3836 2621 1084 1512 2272 2700
0.E.1/9545822/20050517/00729503/001 2300 837 3500 2037 690 805 1890 2005
0.E.1/9107524/20051129/02704201/001 1087 813 1687 1413 367 813 967 1413
0.E.1/9423699/20050907/01119403/001 2199 1193 3399 2393 689 1167 1889 2367
0.E.1/9058469/20050705/00936704/001 1506 543 2210 1247 459 583 1163 1287
0.E.1/9654702/20050817/00996503/001 2395 993 3583 2181 733 942 1921 2130
0.C.2/9510301/20041208/00432105/001 1306 710 2010 1414 359 678 1063 1382
0.C.2/9765966/20040825/00224404/001 1350 1090 2150 1890 190 1040 990 1840
0.C.2/9157453/20040921/00283904/001 1506 652 2210 1356 309 603 1013 1307
0.C.2/9338965/20041207/00421303/001 2441 1347 3617 2523 448 1380 1624 2556
0.E.1/9351245/20050829/01077604/001 1477 520 2237 1280 431 546 1191 1306
0.C.2/9122517/20050121/00469804/001 1467 438 2267 1238 453 490 1253 1290
0.E.1/9491862/20050722/00954203/001 2350 1088 3550 2288 590 1040 1790 2240
0.E.1/9902576/20051130/01255404/001 1327 566 2087 1326 331 507 1091 1267
0.E.1/9326106/20050906/01074704/001 1356 511 2060 1215 459 515 1163 1219
0.C.2/9872535/20050321/00655503/001 2129 1002 3305 2178 745 895 1921 2071
0.C.2/9212451/20040915/00291904/001 1456 607 2160 1311 409 637 1113 1341
0.C.2/9825783/20050317/00642904/001 1356 743 2060 1447 459 812 1163 1516
0.E.1/9353670/20060608/01547204/001 1456 619 2160 1323 409 590 1113 1294
0.C.2/9502442/20040503/00051804/001 1250 1499 2050 2299 140 1425 940 2225
0.E.1/9030418/20050623/00866004/001 1556 615 2260 1319 409 692 1113 1396
0.C.2/9645958/20040719/00130404/001 1472 784 2272 1584 383 924 1138 1679
0.C.2/9456857/20041014/00321404/001 1456 593 2160 1297 309 526 1013 1230
0.C.2/9010060/20040930/00312304/001 1135 760 1845 1470 93 744 803 1454
0.E.1/9692923/20050926/01149203/001 2156 1192 3344 2380 696 1185 1884 2373
0.C.2/9525952/20040524/00083804/001 1200 769 2000 1569 290 791 1090 1591
0.C.2/9821982/20040618/00100004/001 1356 543 2060 1247 509 554 1213 1258
0.C.2/9018389/20041209/00435604/001 1567 973 2367 1773 553 1039 1353 1839
0.C.2/9391051/20040816/00225103/001 2135 1340 3311 2516 596 1343 1772 2519
0.E.1/9057976/20050718/00872604/001 1406 636 2110 1340 459 610 1163 1314
0.C.2/9069786/20040824/00228001/001 1556 750 2260 1454 359 813 1063 1517
0.E.1/9367477/20060327/01453304/001 1427 613 2187 1373 381 550 1141 1310
0.C.2/9392060/20040811/00216803/001 2109 1291 3285 2467 741 1238 1917 2414
0.C.2/9896743/20041011/00318704/001 1367 823 2167 1623 403 804 1203 1604
0.E.1/9869788/20060127/01347704/001 1667 739 2467 1539 403 737 1203 1537
0.E.1/9931097/20050323/00665503/001 2100 1643 3300 2843 690 1706 1890 2906
0.C.2/9768869/20050216/00581103/001 2466 1436 3654 2624 697 1435 1885 2623
0.E.1/9646223/20050817/01048803/001 2107 1084 3307 2284 522 1024 1722 2224
0.E.1/9145709/20050912/01075504/001 1356 562 2060 1266 409 590 1113 1294
0.E.1/9036287/20051214/01282404/001 993 335 1753 1095 64 339 824 1099
0.C.2/9027422/20041209/00434504/001 1817 981 2617 1781 303 983 1103 1783
0.C.2/9203057/20050210/00575604/001 1567 805 2367 1605 553 789 1353 1589
0.E.1/9877790/20050512/00699604/001 1356 896 2060 1600 409 884 1113 1588
0.E.1/9921260/20060607/01582704/001 1517 680 2317 1480 453 650 1253 1450
0.E.1/9928863/20050425/00751304/001 1606 687 2310 1391 259 608 963 1312
0.C.2/9010308/20040728/00174604/001 1456 737 2160 1441 409 721 1113 1425
0.E.1/9549644/20050712/00933104/001 1377 712 2137 1472 431 735 1191 1495
0.C.2/9810742/20050318/00642704/001 1556 570 2260 1274 309 554 1013 1258
0.C.2/9199024/20050315/00653503/001 2634 844 3810 2020 546 769 1722 1945
0.C.2/9406962/20041111/00381504/001 1506 781 2210 1485 309 776 1013 1480
0.E.1/9486466/20050620/00860204/001 1577 533 2337 1293 231 549 991 1309
0.E.1/9728483/20051026/01173503/001 2250 1131 3450 2331 590 1259 1790 2459
0.C.2/9982251/20041129/00427303/001 2287 1363 3463 2539 496 1392 1672 2568
0.E.1/9713986/20060131/01355604/001 1477 766 2237 1526 381 718 1141 1478
0.C.2/9402367/20040324/00040204/001 1517 1043 2317 1843 403 1022 1203 1822
0.E.1/9516323/20050531/00731603/001 2450 991 3650 2191 640 1000 1840 2200
0.C.2/9679595/20040813/00189104/001 1450 1098 2250 1898 290 1086 1090 1886
0.E.1/9484333/20050711/00965803/001 2845 1397 4033 2585 784 1289 1972 2477
0.C.2/9070923/20050107/00462904/001 1967 787 2767 1587 153 908 953 1708
0.C.2/9525435/20040923/00308804/001 1567 772 2367 1572 503 785 1303 1585
0.C.2/9553907/20040929/00259304/001 1617 1023 2417 1823 453 1014 1253 1814
0.C.2/9139557/20050119/00468304/001 1667 679 2467 1479 603 695 1403 1495
0.C.2/9747379/20040820/00218404/001 1667 585 2467 1385 403 598 1203 1398
0.E.1/9759856/20050906/01000004/001 1717 977 2517 1777 203 890 1003 1690
0.C.2/9544698/20040217/00009504/001 1456 657 2160 1361 409 628 1113 1332
0.E.1/9727984/20051102/01178903/001 2495 755 3683 1943 514 849 1702 2037
0.E.1/9150288/20050517/00727104/001 1477 309 2237 1069 231 421 991 1181
0.C.2/9016179/20041119/00399203/001 2279 1443 3455 2619 645 1539 1821 2715
0.E.1/9876530/20060302/01439204/001 1477 520 2237 1280 481 525 1241 1285
0.E.1/9245448/20050518/00726804/001 1277 506 2037 1266 231 599 991 1359
0.C.2/9708759/20040728/00155504/001 1967 1305 2767 2105 403 1295 1203 2095
0.E.1/9563885/20050708/00879804/001 1717 887 2517 1687 303 871 1103 1671
0.C.2/9358383/20040823/00211903/001 2273 1113 3449 2289 543 1168 1719 2344
0.E.1/9561824/20050602/00831603/001 2800 1154 4000 2354 390 1032 1590 2232
