0.E.1/9701645/20050816/01032704/001 1667 624 2467 1424 453 622 1253 1422
0.C.2/9968283/20041123/00394204/001 1617 694 2417 1494 403 709 1203 1509
0.C.2/9670198/20050214/00567104/001 1406 703 2110 1407 359 710 1063 1414
0.E.1/9485461/20050621/00860604/001 1060 1013 1820 1773 118 1028 878 1788
0.E.1/9182305/20060216/01407904/001 1377 626 2137 1386 431 682 1191 1442
0.C.2/9725081/20050405/00683704/001 1606 703 2310 1407 309 701 1013 1405
0.C.2/9600713/20040319/00016504/001 1406 668 2110 1372 459 622 1163 1326
0.E.1/9162394/20050922/01101204/001 1556 620 2260 1324 259 644 963 1348
0.E.1/9314340/20050425/00748504/001 1567 902 2367 1702 403 986 1203 1786
0.E.1/9615420/20050718/00928604/001 1717 578 2517 1378 253 632 1053 1432
0.C.2/9443135/20041119/00393304/001 1456 662 2160 1366 359 622 1063 1326
0.C.2/9771727/20040520/00070604/001 1456 821 2160 1525 259 748 963 1452
0.E.1/9566233/20050928/01160504/001 1277 533 2037 1293 331 564 1091 1324
0.E.1/9290211/20050415/00709704/001 1667 923 2467 1723 403 921 1203 1721
0.E.1/9588436/20050405/00682103/001 2100 1099 3300 2299 290 931 1490 2131
0.C.2/9048979/20041209/00434804/001 1667 756 2467 1556 453 757 1253 1557
0.E.1/9465413/20050413/00708103/001 2600 946 3800 2146 390 796 1590 1996
0.E.1/9228372/20060413/01476404/001 1306 655 2010 1359 409 620 1113 1324
0.E.1/9365192/20050621/00860504/001 1377 775 2137 1535 431 800 1191 1560
0.C.2/9570194/20041223/00459404/001 1506 835 2210 1539 359 811 1063 1515
0.E.1/9289520/20060104/01337103/001 2250 1334 3450 2534 740 1241 1940 2441
0.C.2/9159027/20050203/00554304/001 1517 509 2317 1309 503 407 1303 1207
0.E.1/9844270/20051012/01057404/001 1517 881 2317 1681 153 818 953 1618
0.E.1/9115289/20060215/01407204/001 1287 286 2047 1046 313 337 1073 1097
0.C.2/9369259/20050125/00539504/001 1427 536 2187 1296 331 566 1091 1326
0.C.2/9668142/20040920/00264703/001 2271 986 3447 2162 694 1014 1870 2190
0.E.1/9278404/20050425/02415001/001 1287 663 1887 1263 167 613 767 1213
0.C.2/9431280/20050329/00675803/001 2289 804 3465 1980 647 800 1823 1976
0.E.1/9395979/20050422/00748004/001 1717 922 2517 1722 503 912 1303 1712
0.E.1/9981316/20050628/00893304/001 1556 809 2260 1513 309 822 1013 1526
0.C.2/9861303/20040910/00273204/001 1617 787 2417 1587 403 765 1203 1565
0.E.1/9812667/20051025/01216804/001 1517 667 2317 1467 353 687 1153 1487
0.C.2/9958234/20040715/00139604/001 1456 387 2160 1091 309 320 1013 1024
0.C.2/9162498/20050315/00653403/001 2173 1167 3349 2343 593 1149 1769 2325
0.C.2/9923099/20050310/00625703/001 2296 1089 3484 2277 594 1061 1782 2249
0.C.2/9153509/20050201/00511004/001 1617 648 2417 1448 353 724 1153 1524
0.E.1/9449288/20050505/00770604/001 1667 915 2467 1715 353 955 1153 1755
0.E.1/9811840/20051013/01163303/001 2542 1677 3730 2865 652 1682 1840 2870
0.C.2/9314341/20041013/00345104/001 1517 525 2317 1325 303 550 1103 1350
0.E.1/9365269/20050503/00789304/001 1517 644 2317 1444 303 611 1103 1411
0.E.1/9455248/20050413/00708003/001 2300 942 3500 2142 440 869 1640 2069
0.E.1/9899098/20051205/01280004/001 1377 613 2137 1373 131 579 891 1339
0.E.1/9451499/20050715/00931604/001 1277 516 2037 1276 381 517 1141 1277
0.E.1/9416102/20050502/00780403/001 2600 1057 3800 2257 290 1162 1490 2362
0.C.2/9003406/20041027/00369604/001 1402 776 2112 1486 206 823 916 1533
0.E.1/9988921/20060117/01340203/001 2250 1018 3450 2218 490 999 1690 2199
0.C.2/9835784/20050315/00628503/001 2474 1405 3650 2581 394 1354 1570 2530
0.E.1/9879285/20050811/01017204/001 1356 789 2060 1493 359 858 1063 1562
0.C.2/9739300/20040826/00231504/001 1517 760 2317 1560 403 772 1203 1572
0.C.2/9355648/20041119/00392503/001 2228 1191 3404 2367 494 1266 1670 2442
0.E.1/9434010/20050502/00788404/001 1667 568 2467 1368 453 472 1253 1272
0.E.1/9962155/20060106/01322704/001 1477 483 2237 1243 331 522 1091 1282
0.E.1/9154257/20050822/01025703/001 2499 1102 3687 2290 544 1158 1732 2346
0.E.1/9083500/20051102/01231103/001 2895 1902 4071 3078 678 1825 1854 3001
0.C.2/9036316/20040915/00273104/001 1456 839 2160 1543 309 851 1013 1555
0.C.2/9049447/20041214/00450603/001 2267 959 3443 2135 642 828 1818 2004
0.E.1/9202047/20050510/00771604/001 1427 826 2187 1586 381 843 1141 1603
0.C.2/9931342/20041122/00395504/001 1467 772 2267 1572 453 767 1253 1567
0.E.1/9558648/20050607/02385304/001 1237 566 1837 1166 217 501 817 1101
0.E.1/9797760/20051006/01157003/001 2711 895 3899 2083 1027 862 2215 2050
0.E.1/9418547/20060405/01483604/001 1177 593 1937 1353 381 514 1141 1274
0.E.1/9375300/20040924/00326103/001 2150 994 3350 2194 590 941 1790 2141
0.E.1/9948016/20050503/00780703/001 2200 1061 3400 2261 540 1081 1740 2281
0.E.1/9742563/20051201/01286803/001 2300 1038 3500 2238 790 998 1990 2198
0.C.2/9889762/20040924/00270104/001 1567 888 2367 1688 503 902 1303 1702
0.C.2/9762973/20040831/00241704/001 1517 779 2317 1579 403 774 1203 1574
0.E.1/9530683/20051205/01279904/001 1327 650 2087 1410 431 648 1191 1408
0.E.1/9676751/20050330/00679804/001 1427 440 2187 1200 281 495 1041 1255
0.E.1/9376021/20050404/00660704/001 1617 793 2417 1593 353 764 1153 1564
0.C.2/9772627/20040921/00267503/001 2475 1502 3651 2678 694 1498 1870 2674
0.E.1/9541124/20051110/01221904/001 1627 553 2387 1313 381 542 1141 1302
0.E.1/9496633/20050518/00796203/001 2350 606 3550 1806 690 563 1890 1763
0.E.1/9213753/20050906/01087003/001 2364 767 3564 1967 593 790 1793 1990
0.C.2/9750920/20040824/00210704/001 1767 741 2567 1541 253 703 1053 1503
0.C.2/9677193/20040819/00212603/001 2225 1341 3401 2517 794 1323 1970 2499
0.C.2/9234555/20050224/00602704/001 1517 759 2317 1559 453 691 1253 1491
0.C.2/9745853/20050222/00598604/001 1406 503 2110 1207 409 549 1113 1253
0.E.1/9066425/20050707/00883604/001 1406 333 2110 1037 259 336 963 1040
0.C.2/9880794/20040910/00258204/001 1417 599 2217 1399 453 579 1253 1379
0.C.2/9547154/20040210/00007204/001 1356 734 2060 1438 359 700 1063 1404
0.C.2/9915977/20041111/00362604/001 1250 635 1960 1345 -24 567 686 1277
0.C.2/9418298/20050304/00631703/001 2077 1702 3253 2878 594 1716 1770 2892
0.E.1/9619582/20050902/02437601/001 1137 877 1737 1477 317 911 917 1511
0.E.1/9297239/20050428/00787904/001 1567 595 2367 1395 403 598 1203 1398
0.C.2/9479978/20041201/00421703/001 2852 1810 4052 3010 440 1849 1640 3049
0.E.1/9035647/20050708/00953303/001 2250 1153 3450 2353 540 1112 1740 2312
0.C.2/9866765/20040916/00305404/001 1667 732 2467 1532 403 714 1203 1514
0.C.2/9189986/20040915/00292004/001 1406 626 2110 1330 409 625 1113 1329
0.C.2/9410021/20040514/00074403/001 2118 982 3294 2158 692 1020 1868 2196
0.E.1/9536151/20050526/02402901/001 1537 590 2137 1190 67 586 667 1186
0.C.2/9217911/20041201/00416304/001 1302 507 2012 1217 406 447 1116 1157
0.C.2/9805733/20050324/00648804/001 1506 573 2210 1277 559 607 1263 1311
0.E.1/9571939/20050630/00914604/001 1567 481 2367 1281 503 534 1303 1334
0.C.2/9686908/20040429/00022004/001 1506 830 2210 1534 309 772 1013 1476
0.E.1/9543407/20050628/00889604/001 1567 810 2367 1610 403 857 1203 1657
0.E.1/9540125/20051110/01221804/001 1377 500 2137 1260 281 467 1041 1227
0.C.2/9615507/20040709/00142304/001 1400 918 2200 1718 90 895 890 1695
0.E.1/9037494/20050701/00918304/001 1606 594 2310 1298 109 561 813 1265
0.C.2/9511898/20040707/00137503/001 2385 1442 3561 2618 646 1494 1822 2670
0.C.2/9956436/20041117/00404503/001 2451 1030 3639 2218 534 949 1722 2137
0.E.1/9057265/20051220/01308404/001 1427 562 2187 1322 331 576 1091 1336
0.C.2/9680194/20040830/00226603/001 2078 1222 3254 2398 694 1280 1870 2456
0.E.1/9907767/20060317/01443604/001 1617 851 2417 1651 403 825 1203 1625
0.C.2/9786946/20050221/00591503/001 2350 1485 3550 2685 740 1287 1940 2487
0.E.1/9318509/20050615/00851104/001 1427 602 2187 1362 331 642 1091 1402
0.C.2/9847480/20041013/00295703/001 2536 758 3712 1934 796 854 1972 2030
0.C.2/9368106/20041110/00373004/001 1406 767 2110 1471 409 775 1113 1479
0.C.2/9794106/20040913/00288003/001 2426 1135 3602 2311 245 1144 1421 2320
0.E.1/9933955/20050412/00706103/001 2450 1340 3650 2540 590 1285 1790 2485
0.E.1/9289216/20050506/00770304/001 1917 960 2717 1760 403 955 1203 1755
0.C.2/9532970/20040524/00084104/001 1300 1361 2100 2161 290 1291 1090 2091
0.E.1/9534036/20060203/02750801/001 1137 769 1737 1369 317 755 917 1355
0.E.1/9105279/20060209/01401804/001 1377 579 2137 1339 381 545 1141 1305
0.C.2/9435109/20040227/00003504/001 1517 1168 2317 1968 503 1197 1303 1997
0.C.2/9862541/20050317/00664503/001 2273 986 3449 2162 443 1057 1619 2233
0.E.1/9848766/20051025/01219504/001 1717 787 2517 1587 353 786 1153 1586
0.C.2/9454308/20050303/00615703/001 2561 1344 3749 2532 1037 1323 2225 2511
0.C.2/9759454/20050302/00605104/001 1556 663 2260 1367 459 650 1163 1354
0.C.2/9968924/20041115/00392003/001 2827 920 4003 2096 294 942 1470 2118
0.E.1/9175275/20050425/02414801/001 1137 861 1737 1461 467 914 1067 1514
0.C.2/9276849/20050302/00609004/001 1517 795 2317 1595 403 660 1203 1460
0.C.2/9562160/20040216/00009004/001 1456 680 2160 1384 359 662 1063 1366
0.C.2/9748304/20040830/00225603/001 3296 720 4484 1908 664 974 1852 2162
0.C.2/9919568/20050222/00591703/001 2413 1617 3601 2805 647 1595 1835 2783
0.C.2/9961951/20041110/00380403/001 2400 1374 3588 2562 485 1301 1673 2489
0.C.2/9841815/20050329/00669504/001 1456 549 2160 1253 359 594 1063 1298
0.E.1/9817141/20051011/01141904/001 1617 808 2417 1608 403 811 1203 1611
0.C.2/9719243/20040929/00323204/001 1667 830 2467 1630 353 793 1153 1593
0.E.1/9974824/20050527/00802204/001 1306 688 2010 1392 459 747 1163 1451
0.C.2/9049895/20040825/00228204/001 1406 729 2110 1433 409 698 1113 1402
0.E.1/9589798/20060202/01398404/001 1277 544 2037 1304 431 588 1191 1348
0.C.2/9028786/20040804/00166004/001 1456 1064 2160 1768 359 796 1063 1500
0.E.1/9463326/20060120/01335304/001 1377 479 2137 1239 231 510 991 1270
0.E.1/9207458/20050413/02414901/001 1337 458 1937 1058 267 492 867 1092
0.C.2/9810695/20040831/00241204/001 1817 700 2617 1500 103 657 903 1457
0.E.1/9715480/20060131/01355704/001 1477 554 2237 1314 281 591 1041 1351
0.C.2/9322109/20041112/00381904/001 1556 386 2260 1090 409 398 1113 1102
0.C.2/9560965/20040609/00141404/001 1667 663 2467 1463 353 656 1153 1456
0.E.1/9592926/20050708/00879904/001 1817 791 2617 1591 403 836 1203 1636
0.C.2/9744444/20040830/00226003/001 2320 1324 3496 2500 343 1311 1519 2487
0.C.2/9908908/20041108/00379503/001 2448 745 3636 1933 284 705 1472 1893
0.E.1/9597737/20050628/00907203/001 2550 1377 3750 2577 390 1436 1590 2636
0.E.1/9763898/20050907/01070104/001 1717 826 2517 1626 403 807 1203 1607
0.C.2/9580474/20040630/00699004/001 1400 864 2200 1664 90 958 890 1758
0.C.2/9745458/20040901/00235603/001 2369 850 3545 2026 743 785 1919 1961
0.E.1/9245760/20050920/01148803/001 2110 841 3298 2029 647 938 1835 2126
0.E.1/9524398/20050620/00902204/001 1667 666 2467 1466 653 670 1453 1470
0.C.2/9562491/20040611/00102104/001 1550 1161 2350 1961 90 1159 890 1959
0.E.1/9009927/20050613/00862204/001 1456 616 2160 1320 309 557 1013 1261
0.E.1/9935827/20050825/01021604/001 1606 558 2310 1262 309 588 1013 1292
0.E.1/9725978/20051118/01236703/001 2150 908 3350 2108 640 738 1840 1938
0.E.1/9512864/20050615/00854904/001 1467 723 2267 1523 303 708 1103 1508
0.C.2/9169022/20050202/00554604/001 1567 560 2367 1360 353 536 1153 1336
0.C.2/9766072/20050316/00639904/001 1427 519 2187 1279 381 521 1141 1281
0.C.2/9146462/20050128/00546103/001 2995 1334 4183 2522 583 1306 1771 2494
0.E.1/9568130/20050413/00707703/001 2496 1002 3684 2190 643 1015 1831 2203
0.E.1/9607739/20050908/01103504/001 1277 483 2037 1243 281 508 1041 1268
0.C.2/9929759/20040722/00152604/001 1606 1160 2310 1864 309 1124 1013 1828
0.C.2/9657594/20040802/00172303/001 2503 1325 3691 2513 135 1357 1323 2545
0.C.2/9478451/20040608/00095303/001 2510 1791 3686 2967 341 1838 1517 3014
0.E.1/9478377/20050517/00803304/001 1717 728 2517 1528 353 773 1153 1573
0.E.1/9922351/20060217/02761701/001 1137 442 1737 1042 267 470 867 1070
0.C.2/9776525/20050307/00634204/001 1606 753 2310 1457 259 852 963 1556
0.E.1/9242544/20060502/01516604/001 1406 878 2110 1582 459 898 1163 1602
0.E.1/9573434/20050708/00879704/001 1667 673 2467 1473 553 651 1353 1451
0.E.1/9973322/20050609/00849104/001 1606 949 2310 1653 309 981 1013 1685
0.E.1/9582223/20050728/00973206/001 1577 494 2337 1254 -19 531 741 1291
0.C.2/9932809/20041019/00339304/001 1717 811 2517 1611 253 868 1053 1668
0.E.1/9916249/20060412/01486004/001 1617 581 2417 1381 353 594 1153 1394
0.C.2/9568696/20041221/00458004/001 1406 618 2110 1322 509 663 1213 1367
0.C.2/9138965/20050203/00546703/001 2229 1369 3417 2557 740 1325 1928 2513
0.C.2/9662965/20040720/00147504/001 1400 931 2200 1731 90 1005 890 1805
0.E.1/9718322/20040910/00264203/001 2599 966 3787 2154 384 955 1572 2143
0.C.2/9813353/20040922/00265803/001 2064 1410 3264 2610 682 1249 1882 2449
0.E.1/9234667/20060104/01298403/001 2500 1143 3700 2343 690 1031 1890 2231
0.C.2/9872241/20040624/00118104/001 1456 724 2160 1428 509 765 1213 1469
0.C.2/9681113/20040806/00168904/001 1767 1092 2567 1892 253 1052 1053 1852
0.C.2/9776018/20050315/00638904/001 1256 608 1960 1312 409 636 1113 1340
0.C.2/9103811/20040812/00187004/001 1456 686 2160 1390 459 685 1163 1389
0.E.1/9636924/20050810/01006104/001 1517 553 2317 1353 453 558 1253 1358
0.C.2/9807132/20050304/00621803/001 2460 1612 3660 2812 801 1612 2001 2812
0.C.2/9305272/20050217/00594403/001 2756 1041 3944 2229 885 1054 2073 2242
0.C.2/9401050/20040426/00027203/001 2240 1274 3428 2462 643 1294 1831 2482
0.C.2/9905863/20040624/00121204/001 1502 670 2212 1380 356 630 1066 1340
0.C.2/9803321/20040917/00266303/001 2074 1377 3250 2553 694 1408 1870 2584
0.E.1/9202077/20051010/01050304/001 1406 662 2110 1366 409 751 1113 1455
0.C.2/9053679/20040723/00151004/001 1352 549 2062 1259 356 511 1066 1221
0.C.2/9768500/20050317/00641604/001 1506 635 2210 1339 409 623 1113 1327
0.C.2/9736012/20040518/00071804/001 1406 523 2110 1227 359 543 1063 1247
0.C.2/9647703/20040412/00032004/001 1406 484 2110 1188 409 489 1113 1193
0.C.2/9138554/20050128/00508304/001 1567 734 2367 1534 453 744 1253 1544
0.C.2/9291234/20050217/00594803/001 2811 1089 3999 2277 1036 1049 2224 2237
0.C.2/9841838/20040903/00242204/001 1667 618 2467 1418 553 710 1353 1510
0.E.1/9615916/20050712/00880504/001 1767 711 2567 1511 453 761 1253 1561
0.C.2/9253530/20050310/00611804/001 1517 724 2317 1524 553 744 1353 1544
0.C.2/9860831/20050407/00692904/001 1406 849 2110 1553 509 797 1213 1501
0.C.2/9043446/20050103/00475903/001 2692 1031 3880 2219 1032 1050 2220 2238
0.C.2/9242547/20040511/00055203/001 2425 1332 3601 2508 744 1345 1920 2521
0.C.2/9089866/20050103/00514204/001 1667 808 2467 1608 553 784 1353 1584
0.C.2/9321373/20050119/00471104/001 1377 636 2137 1396 281 676 1041 1436
0.E.1/9703978/20051004/01060403/001 2411 968 3599 2156 696 951 1884 2139
0.E.1/9195845/20051013/01127604/001 1356 825 2060 1529 359 751 1063 1455
0.C.2/9487451/20040923/00308704/001 1567 1052 2367 1852 553 1136 1353 1936
0.C.2/9601162/20050120/00531404/001 1356 467 2060 1171 509 426 1213 1130
0.C.2/9932333/20041028/00367804/001 1767 601 2567 1401 203 664 1003 1464
0.E.1/9621716/20050816/00993203/001 2500 1423 3700 2623 290 1461 1490 2661
0.E.1/9435525/20050628/00917504/001 1427 511 2187 1271 331 535 1091 1295
0.E.1/9676996/20050809/00985804/001 1717 757 2517 1557 403 816 1203 1616
0.C.2/9609776/20040322/00019004/001 1456 501 2160 1205 359 513 1063 1217
0.E.1/9312487/20060317/01446704/001 1377 557 2137 1317 431 622 1191 1382
0.C.2/9597990/20040902/00237603/001 2700 1918 3900 3118 440 1931 1640 3131
0.E.1/9131850/20050831/01065604/001 1506 742 2210 1446 409 690 1113 1394
0.C.2/9376280/20040507/00055503/001 2572 1021 3748 2197 543 951 1719 2127
0.C.2/9075900/20050105/00462604/001 1867 1008 2667 1808 403 926 1203 1726
0.C.2/9613488/20040504/00027903/001 2445 1154 3633 2342 243 1088 1431 2276
0.E.1/9054972/20050719/00872104/001 1506 796 2210 1500 309 790 1013 1494
0.C.2/9417307/20050318/00664703/001 2526 1112 3702 2288 544 957 1720 2133
0.C.2/9802170/20040916/00303304/001 1567 899 2367 1699 353 953 1153 1753
0.E.1/9003658/20050428/00757204/001 1377 579 2137 1339 331 556 1091 1316
0.C.2/9665672/20050131/00547304/001 1406 473 2110 1177 409 468 1113 1172
0.E.1/9225871/20060419/01468104/001 1406 642 2110 1346 459 646 1163 1350
0.C.2/9044902/20040813/00187204/001 1406 715 2110 1419 309 718 1013 1422
0.C.2/9288911/20050310/00611304/001 1667 981 2467 1781 453 931 1253 1731
0.C.2/9752412/20040823/00219404/001 1717 1004 2517 1804 403 971 1203 1771
0.C.2/9001695/20041203/00422803/001 2266 984 3442 2160 693 1012 1869 2188
0.C.2/9027938/20041213/00438804/001 1667 895 2467 1695 203 857 1003 1657
0.C.2/9710912/20050211/00565004/001 1456 666 2160 1370 509 705 1213 1409
0.C.2/9213372/20041115/00361604/001 1260 374 1970 1084 177 434 887 1144
0.E.1/9444102/20050411/00717604/001 1667 721 2467 1521 353 681 1153 1481
0.C.2/9002316/20040728/00177104/001 1506 651 2210 1355 309 584 1013 1288
0.C.2/9532617/20050105/00479804/001 1406 886 2110 1590 309 892 1013 1596
0.C.2/9409032/20040226/00003704/001 1400 1283 2200 2083 290 1203 1090 2003
0.E.1/9034644/20050615/00898403/001 2350 1039 3550 2239 690 1024 1890 2224
0.C.2/9091787/20040826/00232004/001 1506 711 2210 1415 359 705 1063 1409
0.C.2/9458391/20041101/00369504/001 1452 579 2162 1289 356 450 1066 1160
0.E.1/9029415/20050620/00887604/001 1356 733 2060 1437 309 729 1013 1433
0.C.2/9098409/20050114/00464904/001 1817 760 2617 1560 453 728 1253 1528
0.E.1/9235073/20050413/00707903/001 2150 1432 3350 2632 390 1395 1590 2595
0.E.1/9588488/20050722/00868504/001 1667 962 2467 1762 403 881 1203 1681
0.C.2/9496954/20040506/00061504/001 1717 708 2517 1508 453 756 1253 1556
0.E.1/9623707/20050720/00946503/001 2350 799 3550 1999 740 768 1940 1968
0.C.2/9665973/20040722/00146404/001 1717 1241 2517 2041 353 1204 1153 2004
0.E.1/9556402/20050629/00914104/001 1817 478 2617 1278 203 725 1003 1525
0.E.1/9488882/20050602/00824604/001 1867 1036 2667 1836 353 1056 1153 1856
0.E.1/9201046/20050525/00801704/001 1527 488 2287 1248 331 719 1091 1479
0.E.1/9455100/20050411/00713004/001 1567 456 2367 1256 403 503 1203 1303
0.E.1/9011641/20050601/00839103/001 2200 848 3400 2048 290 846 1490 2046
0.E.1/9082631/20050706/00943903/001 2600 968 3800 2168 590 1047 1790 2247
0.C.2/9634064/20040824/00621203/001 2221 881 3397 2057 844 961 2020 2137
0.C.2/9657654/20050209/00558604/001 1406 762 2110 1466 459 724 1163 1428
0.E.1/9911237/20060420/01503504/001 1517 783 2317 1583 403 716 1203 1516
0.C.2/9910787/20041020/00339104/001 1567 835 2367 1635 403 955 1203 1755
0.E.1/9103783/20051221/01308804/001 1577 768 2337 1528 281 679 1041 1439
0.E.1/9620398/20050705/00921004/001 1567 938 2367 1738 453 935 1253 1735
0.C.2/9560292/20040521/00075503/001 2221 1579 3397 2755 493 1600 1669 2776
0.E.1/9462532/20050826/01077304/001 1427 631 2187 1391 331 663 1091 1423
0.C.2/9792506/20050223/00591003/001 2392 1254 3580 2442 492 1265 1680 2453
0.E.1/9634937/20050801/00975104/001 1717 635 2517 1435 303 598 1103 1398
0.C.2/9928844/20041105/00358804/001 1517 688 2317 1488 453 727 1253 1527
0.C.2/9788072/20050317/00642204/001 1506 730 2210 1434 309 748 1013 1452
0.E.1/9488401/20050606/00824404/001 1467 446 2267 1246 553 481 1353 1281
0.C.2/9712762/20050405/00690504/001 1717 625 2517 1425 303 607 1103 1407
0.E.1/9442526/20050712/00933204/001 1377 546 2137 1306 231 569 991 1329
0.C.2/9557454/20040615/00099804/001 1602 660 2312 1370 206 626 916 1336
0.E.1/9118211/20050803/02389501/001 1137 712 1737 1312 417 736 1017 1336
0.C.2/9638612/20050124/00505004/001 1456 762 2160 1466 359 824 1063 1528
0.E.1/9845238/20060202/02752101/001 1237 790 1837 1390 367 848 967 1448
0.C.2/9969795/20041108/00359404/001 1717 651 2517 1451 403 707 1203 1507
0.E.1/9065433/20050719/00872404/001 1456 680 2160 1384 359 696 1063 1400
0.E.1/9152196/20050913/01075104/001 1456 771 2160 1475 459 714 1163 1418
0.E.1/9683564/20050803/00977004/001 1667 724 2467 1524 403 756 1203 1556
0.C.2/9280204/20050224/00617303/001 2441 1375 3629 2563 392 1331 1580 2519
0.E.1/9612440/20050718/00928804/001 1667 731 2467 1531 453 738 1253 1538
0.C.2/9621650/20050118/00532104/001 1406 542 2110 1246 359 542 1063 1246
0.C.2/9042459/20041210/00434304/001 1667 872 2467 1672 453 896 1253 1696
0.C.2/9895178/20040625/00117704/001 1606 523 2310 1227 259 538 963 1242
0.E.1/9575435/20050707/00867004/001 1667 938 2467 1738 403 988 1203 1788
0.C.2/9500884/20040628/00107803/001 2272 1450 3448 2626 594 1485 1770 2661
0.E.1/9737043/20051128/01045203/001 2300 1299 3500 2499 540 1228 1740 2428
0.C.2/9094841/20050103/00475703/001 2388 1124 3576 2312 832 1027 2020 2215
0.C.2/9024940/20041214/00439704/001 1717 950 2517 1750 453 935 1253 1735
0.E.1/9855267/20060117/01331704/001 1517 699 2317 1499 403 685 1203 1485
0.C.2/9657565/20050216/00570004/001 1377 683 2137 1443 381 682 1141 1442
0.C.2/9817241/20050316/00638504/001 1506 584 2210 1288 459 518 1163 1222
0.E.1/9397530/20060324/01453204/001 1327 500 2087 1260 331 550 1091 1310
0.E.1/9523138/20050606/02423901/001 1087 596 1687 1196 267 559 867 1159
0.C.2/9862772/20041004/00312404/001 1617 864 2417 1664 353 864 1153 1664
0.C.2/9244537/20040409/00047403/001 2274 1352 3450 2528 594 1400 1770 2576
0.E.1/9181790/20060324/01453701/001 1143 531 1903 1291 114 559 874 1319
0.C.2/9048898/20050413/00717304/001 1306 667 2010 1371 559 700 1263 1404
0.E.1/9499341/20050509/00779003/001 2450 1134 3650 2334 90 1106 1290 2306
0.C.2/9841033/20040609/00081304/001 1456 630 2160 1334 509 674 1213 1378
0.C.2/9534616/20040817/00225203/001 2117 1435 3293 2611 342 1438 1518 2614
0.E.1/9763419/20050926/01106204/001 1667 769 2467 1569 353 811 1153 1611
0.C.2/9788093/20040827/00230304/001 1567 856 2367 1656 503 877 1303 1677
0.E.1/9738052/20051114/01235303/001 2300 1295 3500 2495 440 1259 1640 2459
0.E.1/9619157/20050629/02377201/001 1137 828 1737 1428 417 837 1017 1437
0.C.2/9818359/20041108/00379603/001 2480 1187 3656 2363 545 1149 1721 2325
0.C.2/9219596/20050221/00584604/001 1667 799 2467 1599 253 764 1053 1564
0.C.2/9676101/20040722/00146504/001 1767 1094 2567 1894 453 1013 1253 1813
0.C.2/9519898/20040525/00083704/001 1300 962 2100 1762 190 978 990 1778
0.E.1/9308482/20050524/00801404/001 1300 492 2060 1252 255 525 1015 1285
0.E.1/9576572/20050621/00912103/001 2300 1341 3500 2541 790 1257 1990 2457
0.E.1/9778518/20060313/01441604/001 1427 468 2187 1228 331 538 1091 1298
0.E.1/9594111/20050908/01120603/001 2702 1304 3902 2504 440 1280 1640 2480
0.E.1/9746416/20060209/02751401/001 1037 731 1637 1331 -33 185 567 785
0.E.1/9426434/20060103/01298503/001 2300 1235 3500 2435 490 1102 1690 2302
0.E.1/9684822/20050921/01150103/001 2513 1224 3701 2412 347 1265 1535 2453
0.C.2/9719748/20040811/00183704/001 1817 903 2617 1703 503 892 1303 1692
0.C.2/9948322/20041101/00367204/001 1567 800 2367 1600 453 722 1253 1522
0.E.1/9152688/20050908/01076104/001 1406 884 2110 1588 509 870 1213 1574
0.C.2/9408026/20040423/00028404/001 1400 1003 2200 1803 140 1088 940 1888
0.C.2/9670515/20040722/00145804/001 1400 953 2200 1753 40 920 840 1720
0.C.2/9448098/20040820/00218904/001 1517 748 2317 1548 603 712 1403 1512
0.C.2/9449572/20040510/00056304/001 1402 615 2112 1325 306 643 1016 1353
0.C.2/9392241/20040714/00154103/001 2300 1503 3488 2691 644 1560 1832 2748
0.C.2/9566704/20040219/00009404/001 1456 646 2160 1350 359 667 1063 1371
0.E.1/9121285/20050429/00786704/001 1377 521 2137 1281 431 527 1191 1287
0.E.1/9549330/20050615/00898503/001 2450 1029 3650 2229 540 885 1740 2085
0.E.1/9106510/20051020/01199604/001 1527 548 2287 1308 281 511 1041 1271
0.C.2/9164467/20040913/00292704/001 1406 589 2110 1293 459 607 1163 1311
0.E.1/9916274/20050429/00759204/001 1356 690 2060 1394 409 651 1113 1355
0.E.1/9398983/20050405/00690404/001 1567 737 2367 1537 203 708 1003 1508
0.C.2/9837371/20040907/00245804/001 1717 967 2517 1767 353 1004 1153 1804
0.C.2/9009716/20041115/00384803/001 2411 1628 3587 2804 542 1600 1718 2776
0.C.2/9215922/20041015/00320804/001 1556 719 2260 1423 159 696 863 1400
0.C.2/9240045/20041102/00372003/001 2329 1057 3505 2233 745 938 1921 2114
0.C.2/9322401/20050224/00613703/001 2756 1088 3944 2276 885 954 2073 2142
0.C.2/9020714/20041210/00444503/001 2911 1471 4099 2659 936 1404 2124 2592
0.C.2/9285049/20040608/00087804/001 1302 620 2012 1330 506 622 1216 1332
0.C.2/9128923/20040826/00231904/001 1356 556 2060 1260 509 625 1213 1329
0.E.1/9133694/20050817/00995303/001 2318 992 3506 2180 638 1113 1826 2301
0.E.1/9847107/20050407/00696604/001 1227 525 1987 1285 331 529 1091 1289
0.C.2/9547043/20040806/00185803/001 2567 1418 3743 2594 293 1418 1469 2594
0.C.2/9759956/20050304/00607804/001 1406 756 2110 1460 509 890 1213 1594
0.C.2/9281025/20040602/00069004/001 1328 460 2086 1218 482 416 1240 1174
0.C.2/9811475/20040512/00057404/001 1456 687 2160 1391 359 679 1063 1383
0.C.2/9548159/20040311/00011304/001 1456 765 2160 1469 159 749 863 1453
